,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
63,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0
65,0.0,223.0,32.0,0.0,521.0
66,0.0,0.0,0.0,0.0,0.0
67,1213.0,0.0,2.0,26.0,148.0
68,0.0,0.0,0.0,0.0,0.0
69,1502.0,585.0,0.0,463.0,0.0
70,21.0,136.0,832.0,0.0,0.0
71,0.0,0.0,0.0,0.0,705.0
72,756.0,0.0,0.0,3.0,0.0
73,0.0,1172.0,224.6876174812033,11.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,772.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,450.0,362.0,15.0,0.0
83,1.0,58.0,756.0,116.0,0.0
84,0.0,0.0,197.0,0.0,1175.0
85,0.0,0.0,6.0,11.0,1404.0
86,0.0,0.0,0.0,0.0,0.0
87,465.0,0.0,261.0,0.0,206.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,4572.0,163.0,0.0,275.0,0.0
91,155.0,0.0,1669.0,2.0,242.0
92,0.0,18.0,44.0,0.0,565.0
93,12767.0,1193.0,33.0,458.07720329024545,0.0
94,2.0,2439.0,717.0,516.0,4.0
95,4.0,41.0,4762.0,20.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,741.0,12.0,1.0
98,1531.0,0.0,3.0,3833.0,8098.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,13.0,1714.0,0.0,25273.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,1813.0,6439.0,0.0,1442.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,304.85479129923596,786.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,2556.0,0.0,22.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,751.0,78.0,0.0,0.0,78.0
112,0.0,0.0,0.0,0.0,728.0
113,85.0,0.0,1.0,0.0,2839.0
114,602.0,100.0,186.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,8517.0,1256.0,1340.0,458.07720329024545,0.0
118,46.0,94.0,696.0,0.0,462.0
119,0.0,0.0,1542.0,0.0,138.0
120,1560.0,0.0,108.0,0.0,41.0
121,2.0,0.0,3186.0,0.0,0.0
122,62.0,484.0,41.0,334.0,1.0
123,0.0,1.0,1054.0,0.0,2.0
124,0.0,0.0,60.0,0.0,7022.0
125,0.0,0.0,0.0,0.0,0.0
126,919.0,0.0,301.0,0.0,79.0
127,1936.0,22.0,123.0,0.0,0.0
128,0.0,304.85479129923596,0.0,458.07720329024545,0.0
129,368.0,4055.0,0.0,86.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,613.0,0.0,98.0,10.0,0.0
132,0.0,0.0,212.0,678.0,12.0
133,0.0,0.0,0.0,0.0,1299.0
134,1079.0,281.0,0.0,458.07720329024545,0.0
135,0.0,0.0,0.0,0.0,0.0
136,44.0,0.0,224.6876174812033,627.0,0.0
137,978.0,0.0,73.0,0.0,422.0
138,1.0,0.0,376.0,0.0,242.0
139,4966.0,524.0,5.0,11549.0,132.0
140,0.0,0.0,224.6876174812033,0.0,0.0
141,10.0,0.0,224.6876174812033,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,608.0,0.0,34.0,81.0
144,0.0,0.0,0.0,0.0,0.0
145,42.0,0.0,1031.0,0.0,1026.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,224.6876174812033,755.0,0.0
149,0.0,0.0,3.0,1252.0,1.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,124.0,356.0,34.0,288.0
154,0.0,0.0,638.0,0.0,7.0
155,0.0,9.0,10.0,2.0,755.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,21.0,522.0,1395.0,0.0,0.0
159,308.0,450.0,1.0,0.0,259.0
160,0.0,796.0,0.0,69.0,0.0
161,0.0,304.85479129923596,0.0,74.0,610.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,4882.0,7.0,0.0,8.0,4391.0
165,3490.0,5832.0,0.0,1030.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,493.0,1373.0,23.0,0.0,737.0
168,0.0,0.0,0.0,0.0,0.0
169,704.0,1193.0,0.0,1468.0,0.0
170,393.0,1975.0,8.0,67.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,224.6876174812033,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,3.0,130.0,0.0,1247.0
175,0.0,0.0,0.0,1704.0,3.0
176,0.0,0.0,273.0,722.0,1.0
177,0.0,304.85479129923596,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,4.0,0.0,288.0,0.0,932.0
180,50.0,0.0,731.0,0.0,517.0
181,0.0,0.0,0.0,0.0,0.0
182,6.0,5288.0,0.0,538.0,0.0
183,0.0,553.0,0.0,251.0,173.7291691219795
184,783.0,0.0,6.0,0.0,0.0
185,0.0,0.0,1678.0,458.07720329024545,0.0
186,0.0,0.0,0.0,0.0,0.0
187,1.0,14.0,4908.0,1.0,3.0
188,0.0,3.0,87.0,1192.0,67.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,4.0,0.0,2219.0
192,0.0,0.0,708.0,183.0,10.0
193,332.0,1444.0,642.0,0.0,759.0
194,0.0,5.0,658.0,0.0,0.0
195,736.0,0.0,1.0,0.0,0.0
196,7.0,0.0,239.0,75.0,487.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,882.0,0.0,189.0,458.07720329024545,0.0
200,0.0,81.0,0.0,2116.0,6252.0
201,311.1387779083436,835.0,4.0,6.0,0.0
202,1028.0,0.0,129.0,0.0,441.0
203,628.0,0.0,128.0,0.0,20.0
204,3.0,0.0,1030.0,1347.0,197.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,689.0,1.0,0.0,858.0
207,0.0,0.0,0.0,0.0,0.0
208,1.0,461.0,0.0,870.0,67.0
209,0.0,304.85479129923596,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,304.85479129923596,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,53.0,0.0,2736.0
214,0.0,2756.0,0.0,2522.0,0.0
215,0.0,16.0,246.0,0.0,541.0
216,7668.0,46.0,8.0,147.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,21.0,0.0,0.0,687.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,15.0,0.0,224.6876174812033,0.0,1022.0
226,38.0,0.0,648.0,0.0,371.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,163.0,659.0,1.0,1378.0,63.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,311.1387779083436,1298.0,1729.0,17.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,224.6876174812033,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,486.0,0.0,15.0,345.0,18.0
240,118.0,446.0,4105.0,2081.0,1.0
241,0.0,0.0,0.0,0.0,0.0
242,315.0,5.0,441.0,0.0,131.0
243,0.0,0.0,0.0,0.0,0.0
244,238.0,60.0,0.0,6442.0,672.0
245,0.0,0.0,0.0,0.0,0.0
246,16.0,2471.0,760.0,752.0,0.0
247,1121.0,4641.0,0.0,547.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,442.0,1130.0,3424.0,20.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,395.0,0.0,0.0,0.0,288.0
252,0.0,0.0,4922.0,0.0,2427.0
253,2.0,0.0,1063.0,133.0,99.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,10.0,46.0,4.0,9352.0,0.0
257,1.0,0.0,2221.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,804.0,0.0
261,0.0,0.0,286.0,0.0,1023.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,2543.0,1.0,55.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,2488.0,1.0,0.0,379.0,0.0
268,0.0,32.0,0.0,1032.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,492.0,0.0
271,0.0,0.0,0.0,24.0,673.0
272,447.0,424.0,5.0,0.0,3.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,1154.0,1025.0,0.0,428.0,173.7291691219795
277,0.0,0.0,1644.0,430.0,158.0
278,102.0,304.85479129923596,755.0,6.0,284.0
279,8.0,0.0,0.0,0.0,1281.0
280,15.0,0.0,0.0,0.0,1435.0
281,61.0,7.0,499.0,46.0,174.0
282,10243.0,17.0,0.0,1528.0,11.0
283,0.0,22.0,0.0,1048.0,1469.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,1385.0,30.0,5718.0,0.0
290,0.0,0.0,0.0,0.0,1057.0
291,532.0,256.0,0.0,77.0,0.0
292,311.1387779083436,0.0,72.0,4.0,1456.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,748.0,0.0,222.0
297,333.0,0.0,1045.0,90.0,1110.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,2.0,0.0,632.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,7.0,0.0,0.0,0.0,881.0
306,0.0,57.0,0.0,0.0,691.0
307,0.0,304.85479129923596,0.0,0.0,0.0
308,0.0,0.0,1.0,875.0,0.0
309,505.0,0.0,596.0,0.0,1608.0
310,0.0,5.0,710.0,379.0,264.0
311,0.0,0.0,1279.0,0.0,20.0
312,0.0,0.0,0.0,458.07720329024545,0.0
313,170.0,21.0,13.0,1415.0,0.0
314,0.0,0.0,224.6876174812033,0.0,54.0
315,0.0,0.0,0.0,0.0,0.0
316,8.0,31.0,9.0,0.0,1790.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,755.0,0.0,0.0,0.0,46.0
320,5.0,304.0,0.0,65.0,221.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,1.0,1344.0,0.0,1020.0
325,0.0,0.0,466.0,0.0,583.0
326,0.0,0.0,0.0,0.0,0.0
327,874.0,437.0,0.0,1502.0,1.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,2.0,4679.0,0.0,437.0,0.0
331,66.0,2583.0,1.0,2352.0,1604.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,336.0,231.0,1661.0,0.0,350.0
336,40.0,0.0,17.0,43.0,659.0
337,0.0,0.0,559.0,725.0,3.0
338,539.0,0.0,0.0,0.0,33.0
339,0.0,0.0,0.0,0.0,0.0
340,2.0,171.0,14.0,0.0,1817.0
341,0.0,32.0,720.0,0.0,7.0
342,0.0,276.0,60.0,480.0,5.0
343,169.0,6.0,266.0,98.0,748.0
344,0.0,0.0,0.0,885.0,0.0
345,1.0,223.0,224.6876174812033,163.0,1487.0
346,0.0,0.0,4.0,153.0,892.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,224.6876174812033,0.0,0.0
349,787.0,1.0,0.0,0.0,0.0
350,11.0,788.0,530.0,0.0,1195.0
351,0.0,0.0,0.0,0.0,0.0
352,434.0,172.0,1705.0,0.0,175.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,173.7291691219795
355,0.0,0.0,0.0,0.0,0.0
356,0.0,52.0,0.0,1029.0,1247.0
357,1197.0,144.0,3.0,2490.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,1935.0,2505.0,472.0,3.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,1412.0,4419.0,0.0,4733.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,478.0,0.0,178.0,0.0,11.0
364,0.0,0.0,0.0,0.0,0.0
365,3717.0,0.0,1.0,14.0,2.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,1456.0,0.0,3410.0,0.0
368,1342.0,3506.0,0.0,1288.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,386.0,15940.0,0.0,1857.0,1.0
374,621.0,51.0,0.0,3326.0,3.0
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0
377,1663.0,10.0,0.0,1641.0,20.0
378,311.1387779083436,0.0,0.0,0.0,0.0
379,0.0,506.0,2.0,372.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,7402.0,14.0,149.0,1704.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,83.0,304.85479129923596,3682.0,3636.0,173.7291691219795
386,3.0,2.0,830.0,0.0,278.0
387,0.0,0.0,0.0,458.07720329024545,0.0
388,311.1387779083436,0.0,2227.0,324.0,47.0
389,0.0,0.0,0.0,0.0,0.0
390,1678.0,30.0,0.0,2673.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,23.0,277.0,182.0,148.0,35.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,3858.0,6.0,0.0,699.0,377.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,2.0,2577.0,0.0,0.0
399,2393.0,4.0,0.0,171.0,80.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,1.0,0.0,698.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,458.07720329024545,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,869.0,0.0,2.0
408,21.0,462.0,0.0,2935.0,529.0
409,13.0,0.0,2024.0,0.0,269.0
410,0.0,304.85479129923596,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,304.85479129923596,3160.0,0.0,12.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0
417,2.0,6.0,780.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0
419,0.0,304.85479129923596,0.0,0.0,0.0
420,0.0,93.0,299.0,4958.0,299.0
421,7.0,833.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,762.0
423,0.0,0.0,1399.0,0.0,693.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,22.0,5915.0,0.0,54.0,0.0
427,2217.0,622.0,61.0,1124.0,59.0
428,20.0,31.0,589.0,0.0,235.0
429,1.0,0.0,1246.0,0.0,3767.0
430,0.0,0.0,176.0,0.0,2851.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,173.7291691219795
434,0.0,0.0,0.0,0.0,0.0
435,241.0,304.85479129923596,0.0,1277.0,0.0
436,311.1387779083436,0.0,0.0,0.0,644.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,1793.0,0.0,300.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,2673.0,6512.0,0.0,8179.0,0.0
445,365.0,0.0,0.0,4.0,512.0
446,2.0,0.0,9.0,0.0,1162.0
447,3243.0,5218.0,0.0,6915.0,0.0
448,5.0,34.0,411.0,405.0,31.0
449,375.0,0.0,483.0,0.0,28.0
450,732.0,1.0,0.0,4.0,0.0
451,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,798.0,0.0,22.0,0.0,697.0
455,160.0,0.0,901.0,0.0,242.0
456,0.0,415.0,590.0,0.0,114.0
457,116.0,482.0,141.0,695.0,0.0
458,0.0,0.0,0.0,0.0,0.0
459,16.0,1.0,0.0,154.0,497.0
460,311.1387779083436,653.0,0.0,60.0,0.0
461,0.0,0.0,640.0,155.0,0.0
462,0.0,0.0,9.0,71.0,2572.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,632.0,1.0,0.0,0.0
465,0.0,908.0,0.0,0.0,0.0
466,0.0,0.0,666.0,175.0,783.0
467,0.0,0.0,0.0,0.0,0.0
468,808.0,0.0,0.0,24.0,52.0
469,370.0,156.0,0.0,382.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,6962.0,2257.0,2164.0,46.0,0.0
472,0.0,0.0,0.0,0.0,0.0
473,0.0,165.0,0.0,363.0,344.0
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,908.0,0.0
476,0.0,0.0,731.0,0.0,51.0
477,56.0,0.0,826.0,5.0,1.0
478,0.0,1405.0,240.0,161.0,0.0
479,0.0,0.0,0.0,0.0,0.0
480,6282.0,74.0,0.0,2983.0,0.0
481,256.0,0.0,0.0,458.0,151.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,224.6876174812033,0.0,0.0
485,0.0,90.0,553.0,6.0,0.0
486,527.0,57.0,0.0,1286.0,39.0
487,45.0,4.0,0.0,111.0,1719.0
488,0.0,0.0,0.0,0.0,173.7291691219795
489,0.0,53.0,54.0,47.0,630.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,9.0,0.0,0.0,0.0,978.0
494,0.0,0.0,0.0,0.0,0.0
495,150.0,508.0,289.0,0.0,423.0
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,92.0,656.0
498,0.0,0.0,0.0,0.0,0.0
499,311.1387779083436,0.0,0.0,0.0,0.0
500,0.0,1.0,0.0,784.0,173.7291691219795
501,60.0,0.0,150.0,8.0,565.0
502,0.0,18.0,699.0,0.0,0.0
503,0.0,0.0,154.0,49.0,540.0
504,0.0,0.0,0.0,458.07720329024545,0.0
505,0.0,0.0,0.0,0.0,0.0
506,0.0,449.0,212.0,188.0,38.0
507,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,11.0,19.0,4.0,192.0,1161.0
511,0.0,0.0,0.0,0.0,0.0
512,188.0,12863.0,0.0,7600.0,173.7291691219795
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,2233.0,0.0,346.0
515,1.0,11.0,0.0,708.0,0.0
516,41.0,0.0,1216.0,0.0,32.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,1199.0,27.0,83.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,513.0,132.0,575.0,294.0
521,77.0,0.0,847.0,20.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0
524,562.0,6.0,0.0,0.0,150.0
525,3613.0,0.0,0.0,283.0,0.0
526,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0
528,484.0,0.0,1477.0,2036.0,0.0
529,4.0,6119.0,0.0,10.0,0.0
530,732.0,3.0,43.0,314.0,352.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,1.0,0.0,458.07720329024545,2329.0
533,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0
536,1624.0,49.0,0.0,225.0,0.0
537,0.0,24.0,555.0,16.0,181.0
538,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0
543,311.1387779083436,6151.0,1371.0,1447.0,0.0
544,0.0,138.0,26.0,3606.0,173.7291691219795
545,4584.0,2158.0,0.0,1039.0,12.0
546,22.0,215.0,411.0,7312.0,14.0
547,112.0,753.0,0.0,1537.0,173.7291691219795
548,1514.0,942.0,0.0,109.0,0.0
549,13.0,0.0,0.0,6523.0,0.0
550,0.0,0.0,0.0,0.0,0.0
551,91.0,0.0,0.0,172.0,539.0
552,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,775.0,0.0,1863.0
554,1.0,0.0,1031.0,0.0,16.0
555,0.0,0.0,0.0,0.0,0.0
556,10.0,6.0,224.6876174812033,0.0,783.0
557,463.0,304.85479129923596,1030.0,0.0,48.0
558,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,224.6876174812033,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0
561,0.0,304.85479129923596,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,26.0,0.0,1094.0
564,47.0,0.0,220.0,0.0,819.0
565,1.0,2170.0,224.6876174812033,0.0,225.0
566,311.1387779083436,0.0,0.0,0.0,0.0
567,38.0,0.0,527.0,2.0,1547.0
568,449.0,307.0,18.0,0.0,1.0
569,0.0,0.0,0.0,0.0,0.0
570,142.0,1582.0,3.0,2235.0,927.0
571,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0
573,311.1387779083436,361.0,0.0,156.0,0.0
574,38.0,0.0,678.0,0.0,0.0
575,12.0,0.0,1710.0,0.0,219.0
576,0.0,120.0,1789.0,0.0,597.0
577,0.0,0.0,770.0,55.0,325.0
578,0.0,304.85479129923596,0.0,0.0,0.0
579,221.0,5815.0,0.0,4099.0,169.0
580,757.0,34.0,0.0,3533.0,0.0
581,0.0,14.0,1459.0,0.0,608.0
582,2.0,0.0,0.0,0.0,995.0
583,1149.0,0.0,0.0,0.0,260.0
584,0.0,304.85479129923596,0.0,0.0,0.0
585,311.1387779083436,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,458.07720329024545,0.0
587,0.0,2.0,0.0,5.0,173.7291691219795
588,1824.0,1742.0,0.0,24.0,0.0
589,424.0,1031.0,48.0,2650.0,0.0
590,0.0,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0,0.0
592,10.0,2882.0,0.0,498.0,0.0
593,0.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,224.6876174812033,583.0,2936.0
596,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0
598,0.0,304.85479129923596,0.0,0.0,0.0
599,1.0,0.0,0.0,458.07720329024545,777.0
600,0.0,41.0,539.0,101.0,0.0
601,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0
604,948.0,0.0,0.0,610.0,0.0
605,0.0,0.0,0.0,0.0,0.0
606,1612.0,0.0,0.0,0.0,8.0
607,910.0,0.0,72.0,0.0,0.0
